1	Title: Độ bền iPhone 12 Pro qua test thả rơi từ độ cao 100m: ơ mây zinh, gút chóp Apple!	Title : Độ bền iPhone 12 Pro qua test thả rơi từ độ cao 100m : ơ mây zinh , gút chóp Apple !
2	Một Youtuber là chủ tài khoản của kênh Versus đã tiến hành thử nghiệm độ bền iPhone 12 Pro bằng cách thả rơi chiếc điện thoại ở độ cao 100m.	Một Youtuber là chủ tài khoản của kênh Versus đã tiến hành thử nghiệm độ bền iPhone 12 Pro bằng cách thả rơi chiếc điện thoại ở độ cao 100m .
3	Kết quả chắc chắn sẽ khiến nhiều bạn ngạc nhiên đấy!	Kết quả chắc chắn sẽ khiến nhiều bạn ngạc nhiên đấy !
4	Bài test độ bền iPhone 12 Pro bằng cách thả rơi 100m tự do cho kết quả bất ngờ	Bài test độ bền iPhone 12 Pro bằng cách thả rơi 100m tự do cho kết quả bất ngờ
5	Một tài khoản Youtube có tên là Versus, chuyên về review thiết bị di động, phần cứng PC và ứng dụng đã tiến hành thí nghiệm thử độ bền iPhone 12 Pro.	Một tài khoản Youtube có tên là Versus , chuyên về review thiết bị di động , phần cứng PC và ứng dụng đã tiến hành thí nghiệm thử độ bền iPhone 12 Pro .
6	Anh treo điện thoại vào giá drone rồi điều khiển nó lên cao 300 feet (~ 100 m), sau đó lái sang trái để điện thoại trượt khỏi giá và rơi xuống.	Anh treo điện thoại vào giá drone rồi điều khiển nó lên cao 300 feet ( ~ 100 m ) , sau đó lái sang trái để điện thoại trượt khỏi giá và rơi xuống .
7	Theo kết quả từ video, chúng ta dễ dàng thấy được khi rơi ở độ cao như thế, mặt sau của chiếc iPhone 12 Pro đã vỡ nát.	Theo kết quả từ video , chúng ta dễ dàng thấy được khi rơi ở độ cao như thế , mặt sau của chiếc iPhone 12 Pro đã vỡ nát .
8	Một số vi mạch điện tử bên trong còn bị lộ ra ngoài, camera cũng không còn nguyên vẹn.	Một số vi mạch điện tử bên trong còn bị lộ ra ngoài , camera cũng không còn nguyên vẹn .
9	Tuy nhiên, màn hình iPhone vẫn hoạt động tốt.	Tuy nhiên , màn hình iPhone vẫn hoạt động tốt .
10	Camera trước vẫn còn sử dụng được, một số tính năng như nghe, gọi vẫn không bị ảnh hưởng.	Camera trước vẫn còn sử dụng được , một số tính năng như nghe , gọi vẫn không bị ảnh hưởng .
11	Tỷ lệ thiệt hại này nhẹ hơn Youtuber đã dự kiến.	Tỷ lệ thiệt hại này nhẹ hơn Youtuber đã dự kiến .
12	Bài test khác dành cho màn hình Ceramic Shield trên iPhone 12 Pro	Bài test khác dành cho màn hình Ceramic Shield trên iPhone 12 Pro
13	Trước đó, Allstate Protection Plans đã thực hiện những thử nghiệm về khả năng chống vỡ trên iPhone 12 và iPhone 12 Pro ở độ cao 1,8m.	Trước đó , Allstate Protection Plans đã thực hiện những thử nghiệm về khả năng chống vỡ trên iPhone 12 và iPhone 12 Pro ở độ cao 1,8m .
14	Kết quả, màn hình chiếc iPhone 12 bị nứt nhỏ, các góc và cạnh đều bị trầy xước.	Kết quả , màn hình chiếc iPhone 12 bị nứt nhỏ , các góc và cạnh đều bị trầy xước .
15	Đối với iPhone 12 Pro, chiếc smartphone này đã bị nứt ở nửa dưới của màn hình Ceramic Shield nhưng cảm ứng vẫn hoạt động.	Đối với iPhone 12 Pro , chiếc smartphone này đã bị nứt ở nửa dưới của màn hình Ceramic Shield nhưng cảm ứng vẫn hoạt động .
16	Độ bền này tốt hơn đáng kể so với iPhone 11 Pro trong các thử nghiệm tương tự.	Độ bền này tốt hơn đáng kể so với iPhone 11 Pro trong các thử nghiệm tương tự .
17	alt:	alt :
18	des: Công nghệ màn hình Ceremic Shield mới cho độ bền gấp 4 lần	des : Công nghệ màn hình Ceremic Shield mới cho độ bền gấp 4 lần
19	Tạm kết	Tạm kết
20	Vậy còn bạn đã sở hữu cho mình chiếc iPhone 12 mới chưa?	Vậy còn bạn đã sở hữu cho mình chiếc iPhone 12 mới chưa ?
21	Hãy để lại ý kiến cá nhân ở phần bình luận và cũng đừng quên theo dõi Hoàng Hà Mobile để cập nhật các tin tức công nghệ mới nhất nhé.	Hãy để lại ý kiến cá nhân ở phần bình luận và cũng đừng quên theo dõi Hoàng Hà Mobile để cập nhật các tin tức công nghệ mới nhất nhé .
{"subject": [], "object": [], "aspect": ["11-1&&Tỷ", "11-2&&lệ", "11-3&&thiệt", "11-4&&hại", "11-5&&này"], "predicate": ["11-6&&nhẹ", "11-7&&hơn", "11-8&&Youtuber", "11-9&&đã", "11-10&&dự", "11-11&&kiến"], "label": "COM+"}
{"subject": ["15-7&&chiếc", "15-8&&smartphone", "15-9&&này"], "object": ["16-10&&iPhone", "16-11&&11", "16-12&&Pro"], "aspect": ["16-1&&Độ", "16-2&&bền"], "predicate": ["16-4&&tốt", "16-5&&hơn", "16-6&&đáng", "16-7&&kể"], "label": "COM+"}
