1	title: Đánh giá Samsung Galaxy Note 10 Lite: Pin lâu, S-Pen, camera ấn tượng	title : Đánh giá Samsung Galaxy Note 10 Lite : Pin lâu , S-Pen , camera ấn tượng
2	Màn hình cong chính là một đặc điểm nhận dạng mà chúng ta thường thấy khi nhắc đến điện thoại Galaxy Note, kể từ khi Note 5 ra đời.	Màn hình cong chính là một đặc điểm nhận dạng mà chúng ta thường thấy khi nhắc đến điện thoại Galaxy Note , kể từ khi Note 5 ra đời .
3	Tới Galaxy note 10 thì vẫn là như vậy nhưng với phiên bản Samsung Galaxy Note 10 Lite nó lại là một màn hình phẳng.	Tới Galaxy note 10 thì vẫn là như vậy nhưng với phiên bản Samsung Galaxy Note 10 Lite nó lại là một màn hình phẳng .
4	Đó có phải là một thử nghiệm của Samsung hay chỉ là một phá cách nhằm thu hút người yêu thích?	Đó có phải là một thử nghiệm của Samsung hay chỉ là một phá cách nhằm thu hút người yêu thích ?
5	Riêng mình thì mình thích màn hình phẳng hơn là cong mặc dù trông màn hình cong luôn đẹp hơn.	Riêng mình thì mình thích màn hình phẳng hơn là cong mặc dù trông màn hình cong luôn đẹp hơn .
6	Tất nhiên còn nhiều đặc điểm khác ở chiếc Galaxy Note 10 Lite này đang chờ bạn khám phá.	Tất nhiên còn nhiều đặc điểm khác ở chiếc Galaxy Note 10 Lite này đang chờ bạn khám phá .
7	Nếu muốn hãy đi cùng mình đánh giá chi tiết về chiếc  điện thoại Samsung mới  này nhé.	Nếu muốn hãy đi cùng mình đánh giá chi tiết về chiếc điện thoại Samsung mới này nhé .
8	Thông số kỹ thuật	Thông số kỹ thuật
9	Đánh giá chi tiết điện thoại Samsung Galaxy Note 10 Lite	Đánh giá chi tiết điện thoại Samsung Galaxy Note 10 Lite
10	Thiết kế	Thiết kế
11	Như đã nói từ đầu thì phong cách thiết kế của Samsung Galaxy Note 10 Lite có nhiều điểm mới lạ so với các dòng máy tiền nhiệm.	Như đã nói từ đầu thì phong cách thiết kế của Samsung Galaxy Note 10 Lite có nhiều điểm mới lạ so với các dòng máy tiền nhiệm .
12	Điểm nhấn ở đây có thể là chiếc màn hình phẳng của nó.	Điểm nhấn ở đây có thể là chiếc màn hình phẳng của nó .
13	Những cạnh cong phổ biến trước đây có thể rất phù hợp với sở thích của nhiều người và nó còn làm tăng lên tỉ lệ màn hình với thân máy.	Những cạnh cong phổ biến trước đây có thể rất phù hợp với sở thích của nhiều người và nó còn làm tăng lên tỉ lệ màn hình với thân máy .
14	alt: Samsung Galaxy Note 10 Lite	alt : Samsung Galaxy Note 10 Lite
15	des: Samsung Galaxy Note 10 Lite	des : Samsung Galaxy Note 10 Lite
16	Như vậy với sự ra đời của Galaxy Note 10 Lite màn hình của nó trông có vẻ giống với một chiếc điện thoại galaxy dòng A hơn là dòng Note đấy.	Như vậy với sự ra đời của Galaxy Note 10 Lite màn hình của nó trông có vẻ giống với một chiếc điện thoại galaxy dòng A hơn là dòng Note đấy .
17	Tuy nói rằng Galaxy Note 10 Lite có một màn hình phẳng nhưng các cạnh của nó vẫn được vát cong khá mềm mại để có một cảm giác cầm nắm dễ chịu.	Tuy nói rằng Galaxy Note 10 Lite có một màn hình phẳng nhưng các cạnh của nó vẫn được vát cong khá mềm mại để có một cảm giác cầm nắm dễ chịu .
18	Tính thẩm mỹ được nâng cao, mặc dù có màn hình rộng hơn nhưng nó chỉ nặng hơn 3g so với người anh em  Note 10+ .	Tính thẩm mỹ được nâng cao , mặc dù có màn hình rộng hơn nhưng nó chỉ nặng hơn 3g so với người anh em Note 10 + .
19	Không còn khả năng chống bụi chống nước có thể là một điểm cắt gọt để hạ giá thành của chiếc điện thoại này, điều này cũng là dễ hiểu thôi.	Không còn khả năng chống bụi chống nước có thể là một điểm cắt gọt để hạ giá thành của chiếc điện thoại này , điều này cũng là dễ hiểu thôi .
20	Mặt trước	Mặt trước
21	Như đã nói mặt trước của Samsung Galaxy Note 10 Lite là một màn hình phẳng và có kích thước lớn tới 6.7 inch, có thể kích thước này sẽ thích hợp hơn với tính năng note của nó.	Như đã nói mặt trước của Samsung Galaxy Note 10 Lite là một màn hình phẳng và có kích thước lớn tới 6.7 inch , có thể kích thước này sẽ thích hợp hơn với tính năng note của nó .
22	Các cạnh của Note 10 Lite khá mỏng nhưng không thể vươn tới tràn viền như những chiếc màn hình cong được.	Các cạnh của Note 10 Lite khá mỏng nhưng không thể vươn tới tràn viền như những chiếc màn hình cong được .
