Metric,P,R,F1,Support
B-CEE-A,0.3000,0.3722,0.3322,266
B-CEE-MACRO,0.2546,0.3810,0.3041,1363
B-CEE-MICRO,0.2488,0.3815,0.3012,1363
B-CEE-O,0.2646,0.4470,0.3324,264
B-CEE-P,0.3338,0.5078,0.4028,447
B-CEE-S,0.1199,0.1969,0.1490,386
B-T4,0.0323,0.0549,0.0406,492
B-T5-Better,0.0391,0.0389,0.0390,283
B-T5-Different,0.0000,0.0000,0.0000,36
B-T5-Equal,0.0476,0.1075,0.0660,93
B-T5-MACRO,0.0225,0.0398,0.0276,490
B-T5-MICRO,0.0273,0.0449,0.0339,490
B-T5-Worse,0.0033,0.0128,0.0052,78
E-CEE-A,0.1970,0.2407,0.2167,270
E-CEE-MACRO,0.1264,0.1849,0.1494,1367
E-CEE-MICRO,0.1115,0.1704,0.1348,1367
E-CEE-O,0.1771,0.2970,0.2219,266
E-CEE-P,0.1250,0.1914,0.1512,444
E-CEE-S,0.0063,0.0103,0.0078,387
E-T4,0.0000,0.0000,0.0000,492
E-T5-Better,0.0000,0.0000,0.0000,283
E-T5-Different,0.0000,0.0000,0.0000,36
E-T5-Equal,0.0000,0.0000,0.0000,93
E-T5-MACRO,0.0000,0.0000,0.0000,490
E-T5-MICRO,0.0000,0.0000,0.0000,490
E-T5-Worse,0.0000,0.0000,0.0000,78
P-CEE-A,0.2538,0.3222,0.2840,259
P-CEE-MACRO,0.1994,0.3070,0.2408,1299
P-CEE-MICRO,0.1888,0.3035,0.2328,1299
P-CEE-O,0.2397,0.4022,0.3004,265
P-CEE-P,0.2414,0.3915,0.2987,419
P-CEE-S,0.0627,0.1120,0.0804,354
SENT-CMP,0.5478,0.9912,0.7056,341
