Metric,P,R,F1,Support
B-CEE-A,0.1983,0.3374,0.2498,492
B-CEE-MACRO,0.2805,0.4771,0.3533,1968
B-CEE-MICRO,0.2805,0.4771,0.3533,1968
B-CEE-O,0.2963,0.5041,0.3732,492
B-CEE-P,0.3644,0.6199,0.4590,492
B-CEE-S,0.2628,0.4472,0.3311,492
B-T4,0.0514,0.0874,0.0647,492
B-T5-Better,0.0707,0.0456,0.0554,285
B-T5-Different,0.0000,0.0000,0.0000,36
B-T5-Equal,0.2600,0.1398,0.1818,93
B-T5-MACRO,0.1054,0.0656,0.0801,492
B-T5-MICRO,0.1056,0.0650,0.0805,492
B-T5-Worse,0.0909,0.0769,0.0833,78
E-CEE-A,0.1362,0.2317,0.1716,492
E-CEE-MACRO,0.1849,0.3145,0.2329,1968
E-CEE-MICRO,0.1849,0.3145,0.2329,1968
E-CEE-O,0.2437,0.4146,0.3070,492
E-CEE-P,0.1589,0.2703,0.2002,492
E-CEE-S,0.2007,0.3415,0.2528,492
E-T4,0.0155,0.0264,0.0196,492
E-T5-Better,0.0326,0.0211,0.0256,285
E-T5-Different,0.0000,0.0000,0.0000,36
E-T5-Equal,0.0200,0.0108,0.0140,93
E-T5-MACRO,0.0169,0.0112,0.0134,492
E-T5-MICRO,0.0264,0.0163,0.0201,492
E-T5-Worse,0.0152,0.0128,0.0139,78
P-CEE-A,0.1875,0.3189,0.2361,492
P-CEE-MACRO,0.2558,0.4351,0.3222,1968
P-CEE-MICRO,0.2558,0.4351,0.3222,1968
P-CEE-O,0.2798,0.4760,0.3524,492
P-CEE-P,0.3099,0.5271,0.3903,492
P-CEE-S,0.2460,0.4185,0.3099,492
