Metric,P,R,F1,Support
B-CEE-A,0.2516,0.4532,0.3235,267
B-CEE-MACRO,0.2830,0.4475,0.3456,1361
B-CEE-MICRO,0.2742,0.4335,0.3359,1361
B-CEE-O,0.3753,0.6189,0.4672,265
B-CEE-P,0.3701,0.4932,0.4229,442
B-CEE-S,0.1349,0.2248,0.1686,387
B-T4,0.0411,0.0692,0.0516,491
B-T5-Better,0.0530,0.0780,0.0631,282
B-T5-Different,0.0094,0.0278,0.0141,36
B-T5-Equal,0.1000,0.0753,0.0859,93
B-T5-MACRO,0.0406,0.0453,0.0408,489
B-T5-MICRO,0.0376,0.0613,0.0466,489
B-T5-Worse,0.0000,0.0000,0.0000,78
E-CEE-A,0.1746,0.3111,0.2237,270
E-CEE-MACRO,0.1536,0.2404,0.1867,1367
E-CEE-MICRO,0.1450,0.2282,0.1773,1367
E-CEE-O,0.2059,0.3383,0.2560,266
E-CEE-P,0.2275,0.3018,0.2594,444
E-CEE-S,0.0062,0.0103,0.0078,387
E-T4,0.0000,0.0000,0.0000,492
E-T5-Better,0.0000,0.0000,0.0000,283
E-T5-Different,0.0000,0.0000,0.0000,36
E-T5-Equal,0.0000,0.0000,0.0000,93
E-T5-MACRO,0.0000,0.0000,0.0000,490
E-T5-MICRO,0.0000,0.0000,0.0000,490
E-T5-Worse,0.0000,0.0000,0.0000,78
P-CEE-A,0.2216,0.4053,0.2865,262
P-CEE-MACRO,0.2312,0.3764,0.2847,1305
P-CEE-MICRO,0.2223,0.3665,0.2768,1305
P-CEE-O,0.3020,0.5430,0.3881,243
P-CEE-P,0.3357,0.4352,0.3790,454
P-CEE-S,0.0654,0.1222,0.0852,345
SENT-CMP,0.6040,0.9707,0.7447,341
