Metric,P,R,F1,Support
B-CEE-A,0.2443,0.4106,0.3063,492
B-CEE-MACRO,0.3389,0.5696,0.4249,1968
B-CEE-MICRO,0.3389,0.5696,0.4249,1968
B-CEE-O,0.3990,0.6707,0.5004,492
B-CEE-P,0.3736,0.6280,0.4685,492
B-CEE-S,0.3386,0.5691,0.4246,492
B-T4,0.1161,0.1951,0.1456,492
B-T5-Better,0.2085,0.1719,0.1885,285
B-T5-Different,0.1250,0.0556,0.0769,36
B-T5-Equal,0.4182,0.2473,0.3108,93
B-T5-MACRO,0.2085,0.1379,0.1639,492
B-T5-MICRO,0.2111,0.1626,0.1837,492
B-T5-Worse,0.0822,0.0769,0.0795,78
E-CEE-A,0.1971,0.3313,0.2472,492
E-CEE-MACRO,0.2506,0.4212,0.3143,1968
E-CEE-MICRO,0.2506,0.4212,0.3143,1968
E-CEE-O,0.3023,0.5081,0.3791,492
E-CEE-P,0.2418,0.4065,0.3033,492
E-CEE-S,0.2612,0.4390,0.3275,492
E-T4,0.0459,0.0772,0.0576,492
E-T5-Better,0.0894,0.0737,0.0808,285
E-T5-Different,0.0625,0.0278,0.0385,36
E-T5-Equal,0.2000,0.1183,0.1486,93
E-T5-MACRO,0.0914,0.0581,0.0703,492
E-T5-MICRO,0.0897,0.0691,0.0781,492
E-T5-Worse,0.0137,0.0128,0.0132,78
P-CEE-A,0.2339,0.3932,0.2933,492
P-CEE-MACRO,0.3171,0.5330,0.3976,1968
P-CEE-MICRO,0.3171,0.5330,0.3976,1968
P-CEE-O,0.3873,0.6510,0.4856,492
P-CEE-P,0.3191,0.5364,0.4002,492
P-CEE-S,0.3281,0.5515,0.4114,492
