Metric,P,R,F1,Support
B-CEE-A,0.2458,0.5351,0.3368,271
B-CEE-MACRO,0.2776,0.4531,0.3408,1365
B-CEE-MICRO,0.2620,0.4330,0.3264,1365
B-CEE-O,0.3800,0.6038,0.4665,265
B-CEE-P,0.3609,0.4527,0.4016,444
B-CEE-S,0.1235,0.2208,0.1584,385
B-T4,0.0378,0.0690,0.0489,493
B-T5-Better,0.0452,0.0777,0.0571,283
B-T5-Different,0.0000,0.0000,0.0000,36
B-T5-Equal,0.0741,0.0645,0.0690,93
B-T5-MACRO,0.0310,0.0388,0.0332,490
B-T5-MICRO,0.0351,0.0592,0.0440,490
B-T5-Worse,0.0046,0.0128,0.0068,78
E-CEE-A,0.1746,0.3815,0.2395,270
E-CEE-MACRO,0.1602,0.2601,0.1959,1367
E-CEE-MICRO,0.1480,0.2443,0.1844,1367
E-CEE-O,0.2162,0.3421,0.2649,266
E-CEE-P,0.2442,0.3063,0.2717,444
E-CEE-S,0.0058,0.0103,0.0074,387
E-T4,0.0000,0.0000,0.0000,492
E-T5-Better,0.0000,0.0000,0.0000,283
E-T5-Different,0.0000,0.0000,0.0000,36
E-T5-Equal,0.0000,0.0000,0.0000,93
E-T5-MACRO,0.0000,0.0000,0.0000,490
E-T5-MICRO,0.0000,0.0000,0.0000,490
E-T5-Worse,0.0000,0.0000,0.0000,78
P-CEE-A,0.2192,0.4845,0.3019,266
P-CEE-MACRO,0.2361,0.3898,0.2900,1333
P-CEE-MICRO,0.2212,0.3744,0.2781,1333
P-CEE-O,0.3148,0.5358,0.3966,247
P-CEE-P,0.3448,0.4102,0.3747,468
P-CEE-S,0.0656,0.1288,0.0869,350
SENT-CMP,0.5943,0.9795,0.7398,341
