Metric,P,R,F1,Support
B-CEE-A,0.2514,0.4593,0.3249,492
B-CEE-MACRO,0.3065,0.5600,0.3961,1968
B-CEE-MICRO,0.3065,0.5600,0.3961,1968
B-CEE-O,0.3493,0.6382,0.4515,492
B-CEE-P,0.3304,0.6037,0.4270,492
B-CEE-S,0.2948,0.5386,0.3810,492
B-T4,0.0934,0.1707,0.1208,492
B-T5-Better,0.1581,0.1404,0.1487,285
B-T5-Different,0.0000,0.0000,0.0000,36
B-T5-Equal,0.4038,0.2258,0.2897,93
B-T5-MACRO,0.1639,0.1108,0.1307,492
B-T5-MICRO,0.1745,0.1362,0.1530,492
B-T5-Worse,0.0938,0.0769,0.0845,78
E-CEE-A,0.2024,0.3699,0.2617,492
E-CEE-MACRO,0.2322,0.4243,0.3001,1968
E-CEE-MICRO,0.2322,0.4243,0.3001,1968
E-CEE-O,0.2636,0.4817,0.3408,492
E-CEE-P,0.2336,0.4268,0.3019,492
E-CEE-S,0.2291,0.4187,0.2962,492
E-T4,0.0356,0.0650,0.0460,492
E-T5-Better,0.0632,0.0561,0.0595,285
E-T5-Different,0.0000,0.0000,0.0000,36
E-T5-Equal,0.1538,0.0860,0.1103,93
E-T5-MACRO,0.0582,0.0387,0.0460,492
E-T5-MICRO,0.0651,0.0508,0.0571,492
E-T5-Worse,0.0156,0.0128,0.0141,78
P-CEE-A,0.2412,0.4408,0.3118,492
P-CEE-MACRO,0.2848,0.5204,0.3681,1968
P-CEE-MICRO,0.2848,0.5204,0.3681,1968
P-CEE-O,0.3371,0.6159,0.4357,492
P-CEE-P,0.2806,0.5128,0.3627,492
P-CEE-S,0.2803,0.5121,0.3623,492
