Metric,P,R,F1,Support
B-CEE-A,0.2271,0.5009,0.3125,555
B-CEE-MACRO,0.2588,0.6107,0.3626,2232
B-CEE-MICRO,0.2550,0.6129,0.3601,2232
B-CEE-O,0.2968,0.6268,0.4028,410
B-CEE-P,0.2795,0.6571,0.3922,659
B-CEE-S,0.2317,0.6579,0.3428,608
B-T4,0.1029,0.2762,0.1500,659
B-T5-COM,0.0000,0.0000,0.0000,11
B-T5-COM+,0.0864,0.2792,0.1320,265
B-T5-COM-,0.0642,0.2347,0.1009,98
B-T5-DIF,0.0111,0.0256,0.0155,39
B-T5-EQL,0.1295,0.0938,0.1088,192
B-T5-MACRO,0.0419,0.0992,0.0533,659
B-T5-MICRO,0.0748,0.1882,0.1071,659
B-T5-SUP,0.0000,0.0000,0.0000,2
B-T5-SUP+,0.0442,0.1600,0.0693,50
B-T5-SUP-,0.0000,0.0000,0.0000,2
E-CEE-A,0.1757,0.3874,0.2417,555
E-CEE-MACRO,0.1821,0.4311,0.2552,2232
E-CEE-MICRO,0.1765,0.4243,0.2493,2232
E-CEE-O,0.2309,0.4878,0.3135,410
E-CEE-P,0.1304,0.3065,0.1830,659
E-CEE-S,0.1912,0.5428,0.2828,608
E-T4,0.0436,0.1168,0.0635,659
E-T5-COM,0.0000,0.0000,0.0000,11
E-T5-COM+,0.0374,0.1208,0.0571,265
E-T5-COM-,0.0335,0.1224,0.0526,98
E-T5-DIF,0.0000,0.0000,0.0000,39
E-T5-EQL,0.0504,0.0365,0.0423,192
E-T5-MACRO,0.0152,0.0350,0.0190,659
E-T5-MICRO,0.0308,0.0774,0.0440,659
E-T5-SUP,0.0000,0.0000,0.0000,2
E-T5-SUP+,0.0000,0.0000,0.0000,50
E-T5-SUP-,0.0000,0.0000,0.0000,2
P-CEE-A,0.2192,0.4716,0.2992,568
P-CEE-MACRO,0.2386,0.5609,0.3337,2239
P-CEE-MICRO,0.2341,0.5607,0.3302,2239
P-CEE-O,0.2790,0.5812,0.3770,415
P-CEE-P,0.2351,0.5626,0.3316,647
P-CEE-S,0.2211,0.6282,0.3271,607
SENT-CMP,0.3439,0.9226,0.5010,659
