Metric,P,R,F1,Support
B-CEE-A,0.0000,0.0000,0.0000,0
B-CEE-MACRO,0.0000,0.0000,0.0000,0
B-CEE-MICRO,0.0000,0.0000,0.0000,0
B-CEE-O,0.0000,0.0000,0.0000,0
B-CEE-P,0.0000,0.0000,0.0000,0
B-CEE-S,0.0000,0.0000,0.0000,0
B-T4,0.0000,0.0000,0.0000,0
B-T5-COM,0.0000,0.0000,0.0000,0
B-T5-COM+,0.0000,0.0000,0.0000,0
B-T5-COM-,0.0000,0.0000,0.0000,0
B-T5-DIF,0.0000,0.0000,0.0000,0
B-T5-EQL,0.0000,0.0000,0.0000,0
B-T5-MACRO,0.0000,0.0000,0.0000,0
B-T5-MICRO,0.0000,0.0000,0.0000,0
B-T5-SUP,0.0000,0.0000,0.0000,0
B-T5-SUP+,0.0000,0.0000,0.0000,0
B-T5-SUP-,0.0000,0.0000,0.0000,0
E-CEE-A,0.0000,0.0000,0.0000,0
E-CEE-MACRO,0.0000,0.0000,0.0000,0
E-CEE-MICRO,0.0000,0.0000,0.0000,0
E-CEE-O,0.0000,0.0000,0.0000,0
E-CEE-P,0.0000,0.0000,0.0000,0
E-CEE-S,0.0000,0.0000,0.0000,0
E-T4,0.0000,0.0000,0.0000,0
E-T5-COM,0.0000,0.0000,0.0000,0
E-T5-COM+,0.0000,0.0000,0.0000,0
E-T5-COM-,0.0000,0.0000,0.0000,0
E-T5-DIF,0.0000,0.0000,0.0000,0
E-T5-EQL,0.0000,0.0000,0.0000,0
E-T5-MACRO,0.0000,0.0000,0.0000,0
E-T5-MICRO,0.0000,0.0000,0.0000,0
E-T5-SUP,0.0000,0.0000,0.0000,0
E-T5-SUP+,0.0000,0.0000,0.0000,0
E-T5-SUP-,0.0000,0.0000,0.0000,0
P-CEE-A,0.0000,0.0000,0.0000,0
P-CEE-MACRO,0.0000,0.0000,0.0000,0
P-CEE-MICRO,0.0000,0.0000,0.0000,0
P-CEE-O,0.0000,0.0000,0.0000,0
P-CEE-P,0.0000,0.0000,0.0000,0
P-CEE-S,0.0000,0.0000,0.0000,0
